rule_id,company_id,year,field,issue,severity
DQ-05,AXISBANK,2023-03,opm_percentage,"OPM mismatch: reported 13857.0%, computed 34.16%",WARNING
DQ-05,AXISBANK,2024-03,opm_percentage,"OPM mismatch: reported 11952.0%, computed 34.69%",WARNING
DQ-05,AXISBANK,2024-03,opm_percentage,"OPM mismatch: reported 9061.0%, computed 36.94%",WARNING
DQ-05,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: reported 1367.0%, computed 32.49%",WARNING
DQ-05,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: reported 1986.0%, computed 32.25%",WARNING
DQ-05,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: reported 2867.0%, computed 32.60%",WARNING
DQ-05,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: reported 3935.0%, computed 32.28%",WARNING
DQ-05,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: reported 6310.0%, computed 29.50%",WARNING
DQ-05,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: reported 7608.0%, computed 34.73%",WARNING
DQ-05,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: reported 6314.0%, computed 40.64%",WARNING
DQ-05,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: reported 9906.0%, computed 37.55%",WARNING
DQ-05,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: reported 16018.0%, computed 30.65%",WARNING
DQ-05,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: reported 19987.0%, computed 29.29%",WARNING
DQ-05,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: reported 21417.0%, computed 30.42%",WARNING
DQ-05,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: reported 1006.0%, computed 30.05%",WARNING
DQ-05,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: reported 809.0%, computed 29.78%",WARNING
DQ-05,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: reported 902.0%, computed 29.98%",WARNING
DQ-05,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: reported -11700.0%, computed 55.44%",WARNING
DQ-11,BANKBARODA,2016-03,tax_percentage,Tax percentage out of range [0-60]: -19.0%,WARNING
DQ-05,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: reported -4372.0%, computed 43.28%",WARNING
DQ-05,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: reported -9197.0%, computed 56.65%",WARNING
DQ-11,BANKBARODA,2018-03,tax_percentage,Tax percentage out of range [0-60]: -9.0%,WARNING
DQ-05,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: reported -5414.0%, computed 48.79%",WARNING
DQ-05,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: reported -11728.0%, computed 51.44%",WARNING
DQ-11,BANKBARODA,2020-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-05,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: reported -6957.0%, computed 51.23%",WARNING
DQ-11,BANKBARODA,2021-03,tax_percentage,Tax percentage out of range [0-60]: 77.0%,WARNING
DQ-05,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: reported -2948.0%, computed 51.12%",WARNING
DQ-05,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: reported 6329.0%, computed 40.45%",WARNING
DQ-05,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: reported 4102.0%, computed 37.49%",WARNING
DQ-05,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: reported 3526.0%, computed 37.42%",WARNING
DQ-11,BHARTIARTL,2014-03,tax_percentage,Tax percentage out of range [0-60]: 62.0%,WARNING
DQ-11,BHARTIARTL,2019-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-12,BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%: 244.0%,WARNING
DQ-11,BHARTIARTL,2020-03,tax_percentage,Tax percentage out of range [0-60]: -28.0%,WARNING
DQ-11,BHARTIARTL,2021-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,BHEL,2016-03,tax_percentage,Tax percentage out of range [0-60]: -39.0%,WARNING
DQ-11,BHEL,2018-03,tax_percentage,Tax percentage out of range [0-60]: 64.0%,WARNING
DQ-11,BHEL,2020-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,BHEL,2021-03,tax_percentage,Tax percentage out of range [0-60]: -25.0%,WARNING
DQ-11,BHEL,2024-03,tax_percentage,Tax percentage out of range [0-60]: -16.0%,WARNING
DQ-12,BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%: 204.0%,WARNING
DQ-05,CANBK,2013-03,opm_percentage,"OPM mismatch: reported 655.0%, computed 21.18%",WARNING
DQ-05,CANBK,2014-03,opm_percentage,"OPM mismatch: reported -672.0%, computed 24.35%",WARNING
DQ-05,CANBK,2015-03,opm_percentage,"OPM mismatch: reported -621.0%, computed 23.51%",WARNING
DQ-05,CANBK,2016-03,opm_percentage,"OPM mismatch: reported -8008.0%, computed 40.38%",WARNING
DQ-11,CANBK,2016-03,tax_percentage,Tax percentage out of range [0-60]: -13.0%,WARNING
DQ-05,CANBK,2017-03,opm_percentage,"OPM mismatch: reported -5775.0%, computed 37.85%",WARNING
DQ-05,CANBK,2018-03,opm_percentage,"OPM mismatch: reported -13350.0%, computed 61.87%",WARNING
DQ-11,CANBK,2018-03,tax_percentage,Tax percentage out of range [0-60]: -36.0%,WARNING
DQ-05,CANBK,2019-03,opm_percentage,"OPM mismatch: reported -11590.0%, computed 56.73%",WARNING
DQ-11,CANBK,2019-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-05,CANBK,2020-03,opm_percentage,"OPM mismatch: reported -12867.0%, computed 53.88%",WARNING
DQ-05,CANBK,2021-03,opm_percentage,"OPM mismatch: reported -18367.0%, computed 61.83%",WARNING
DQ-05,CANBK,2022-03,opm_percentage,"OPM mismatch: reported -13657.0%, computed 58.39%",WARNING
DQ-05,CANBK,2023-03,opm_percentage,"OPM mismatch: reported -9877.0%, computed 49.80%",WARNING
DQ-05,CANBK,2024-03,opm_percentage,"OPM mismatch: reported -7745.0%, computed 41.75%",WARNING
DQ-05,CANBK,2024-03,opm_percentage,"OPM mismatch: reported -8985.0%, computed 40.23%",WARNING
DQ-05,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: reported 472.0%, computed 26.77%",WARNING
DQ-05,CHOLAFIN,2014-03,opm_percentage,"OPM mismatch: reported 578.0%, computed 28.42%",WARNING
DQ-05,CHOLAFIN,2015-03,opm_percentage,"OPM mismatch: reported 696.0%, computed 28.56%",WARNING
DQ-05,CHOLAFIN,2016-03,opm_percentage,"OPM mismatch: reported 899.0%, computed 30.04%",WARNING
DQ-05,CHOLAFIN,2017-03,opm_percentage,"OPM mismatch: reported 1143.0%, computed 28.16%",WARNING
DQ-05,CHOLAFIN,2018-03,opm_percentage,"OPM mismatch: reported 1451.0%, computed 26.10%",WARNING
DQ-05,CHOLAFIN,2019-03,opm_percentage,"OPM mismatch: reported 1888.0%, computed 22.96%",WARNING
DQ-05,CHOLAFIN,2020-03,opm_percentage,"OPM mismatch: reported 1699.0%, computed 27.79%",WARNING
DQ-05,CHOLAFIN,2021-03,opm_percentage,"OPM mismatch: reported 2094.0%, computed 30.40%",WARNING
DQ-05,CHOLAFIN,2022-03,opm_percentage,"OPM mismatch: reported 2924.0%, computed 28.83%",WARNING
DQ-05,CHOLAFIN,2023-03,opm_percentage,"OPM mismatch: reported 3515.0%, computed 28.10%",WARNING
DQ-05,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: reported 4548.0%, computed 28.10%",WARNING
DQ-05,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: reported 5175.0%, computed 28.67%",WARNING
DQ-05,CIPLA,2013-03,opm_percentage,"OPM mismatch: reported 2214.0%, computed 73.26%",WARNING
DQ-05,CIPLA,2014-03,opm_percentage,"OPM mismatch: reported 2147.0%, computed 78.90%",WARNING
DQ-05,CIPLA,2015-03,opm_percentage,"OPM mismatch: reported 2163.0%, computed 80.94%",WARNING
DQ-05,CIPLA,2016-03,opm_percentage,"OPM mismatch: reported 2480.0%, computed 82.02%",WARNING
DQ-05,CIPLA,2017-03,opm_percentage,"OPM mismatch: reported 2496.0%, computed 82.66%",WARNING
DQ-05,CIPLA,2018-03,opm_percentage,"OPM mismatch: reported 2826.0%, computed 81.35%",WARNING
DQ-05,CIPLA,2019-03,opm_percentage,"OPM mismatch: reported 3097.0%, computed 81.07%",WARNING
DQ-05,CIPLA,2020-03,opm_percentage,"OPM mismatch: reported 3206.0%, computed 81.29%",WARNING
DQ-05,CIPLA,2021-03,opm_percentage,"OPM mismatch: reported 4252.0%, computed 77.80%",WARNING
DQ-05,CIPLA,2022-03,opm_percentage,"OPM mismatch: reported 4553.0%, computed 79.08%",WARNING
DQ-05,CIPLA,2023-03,opm_percentage,"OPM mismatch: reported 5027.0%, computed 77.91%",WARNING
DQ-05,CIPLA,2024-03,opm_percentage,"OPM mismatch: reported 6291.0%, computed 75.59%",WARNING
DQ-05,CIPLA,2024-03,opm_percentage,"OPM mismatch: reported 6906.0%, computed 74.40%",WARNING
DQ-05,COALINDIA,2013-03,opm_percentage,"OPM mismatch: reported 18087.0%, computed 73.52%",WARNING
DQ-05,COALINDIA,2014-03,opm_percentage,"OPM mismatch: reported 17766.0%, computed 74.84%",WARNING
DQ-05,COALINDIA,2015-03,opm_percentage,"OPM mismatch: reported 17343.0%, computed 76.60%",WARNING
DQ-05,COALINDIA,2016-03,opm_percentage,"OPM mismatch: reported 18714.0%, computed 75.96%",WARNING
DQ-05,COALINDIA,2017-03,opm_percentage,"OPM mismatch: reported 12448.0%, computed 84.07%",WARNING
DQ-05,COALINDIA,2018-03,opm_percentage,"OPM mismatch: reported 9288.0%, computed 89.10%",WARNING
DQ-05,COALINDIA,2019-03,opm_percentage,"OPM mismatch: reported 25007.0%, computed 74.89%",WARNING
DQ-05,COALINDIA,2020-03,opm_percentage,"OPM mismatch: reported 21581.0%, computed 77.54%",WARNING
DQ-05,COALINDIA,2021-03,opm_percentage,"OPM mismatch: reported 18628.0%, computed 79.31%",WARNING
DQ-05,COALINDIA,2022-03,opm_percentage,"OPM mismatch: reported 24721.0%, computed 77.47%",WARNING
DQ-05,COALINDIA,2023-03,opm_percentage,"OPM mismatch: reported 44232.0%, computed 68.01%",WARNING
DQ-05,COALINDIA,2024-03,opm_percentage,"OPM mismatch: reported 47971.0%, computed 66.29%",WARNING
DQ-05,COALINDIA,2024-03,opm_percentage,"OPM mismatch: reported 46610.0%, computed 66.78%",WARNING
DQ-11,DLF,2014-03,tax_percentage,Tax percentage out of range [0-60]: -16.0%,WARNING
DQ-11,DLF,2020-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,DRREDDY,2020-03,tax_percentage,Tax percentage out of range [0-60]: -7.0%,WARNING
DQ-11,GODREJCP,2019-03,tax_percentage,Tax percentage out of range [0-60]: -12.0%,WARNING
DQ-11,GODREJCP,2024-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,GRASIM,2020-03,tax_percentage,Tax percentage out of range [0-60]: -1.0%,WARNING
DQ-05,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: reported 3534.0%, computed 35.22%",WARNING
DQ-05,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: reported 5602.0%, computed 31.74%",WARNING
DQ-05,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: reported 7214.0%, computed 31.90%",WARNING
DQ-05,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: reported 9037.0%, computed 31.75%",WARNING
DQ-05,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: reported 11374.0%, computed 32.56%",WARNING
DQ-05,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: reported 13374.0%, computed 34.63%",WARNING
DQ-05,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: reported 16592.0%, computed 33.15%",WARNING
DQ-05,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: reported 14593.0%, computed 37.20%",WARNING
DQ-05,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: reported 16848.0%, computed 40.81%",WARNING
DQ-05,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: reported 20795.0%, computed 41.61%",WARNING
DQ-05,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: reported 29932.0%, computed 36.92%",WARNING
DQ-05,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: reported -44685.0%, computed 61.41%",WARNING
DQ-05,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: reported -57587.0%, computed 62.61%",WARNING
DQ-05,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: reported 525.0%, computed 96.27%",WARNING
DQ-05,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: reported 605.0%, computed 96.48%",WARNING
DQ-05,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: reported 874.0%, computed 96.79%",WARNING
DQ-05,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: reported 953.0%, computed 94.74%",WARNING
DQ-05,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: reported 972.0%, computed 96.83%",WARNING
DQ-05,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: reported 1074.0%, computed 96.67%",WARNING
DQ-05,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: reported 1215.0%, computed 96.87%",WARNING
DQ-05,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: reported 1141.0%, computed 96.12%",WARNING
DQ-05,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: reported 1235.0%, computed 98.27%",WARNING
DQ-05,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: reported 778.0%, computed 98.84%",WARNING
DQ-05,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: reported 80.0%, computed 99.89%",WARNING
DQ-05,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: reported 531.0%, computed 99.48%",WARNING
DQ-11,HDFCLIFE,2024-03,tax_percentage,Tax percentage out of range [0-60]: -61.0%,WARNING
DQ-05,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: reported 725.0%, computed 99.28%",WARNING
DQ-05,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: reported 3553.0%, computed 85.94%",WARNING
DQ-05,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: reported 3520.0%, computed 87.22%",WARNING
DQ-05,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: reported 4424.0%, computed 84.45%",WARNING
DQ-05,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: reported 4585.0%, computed 83.97%",WARNING
DQ-05,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: reported 5334.0%, computed 83.57%",WARNING
DQ-05,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: reported 5025.0%, computed 85.21%",WARNING
DQ-05,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: reported 4070.0%, computed 86.09%",WARNING
DQ-05,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: reported 4058.0%, computed 86.90%",WARNING
DQ-05,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: reported 3256.0%, computed 88.98%",WARNING
DQ-05,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: reported 4099.0%, computed 88.00%",WARNING
DQ-05,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: reported 5235.0%, computed 86.15%",WARNING
DQ-05,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: reported 5561.0%, computed 86.13%",WARNING
DQ-05,HINDALCO,2013-03,opm_percentage,"OPM mismatch: reported 7699.0%, computed 90.40%",WARNING
DQ-05,HINDALCO,2014-03,opm_percentage,"OPM mismatch: reported 8024.0%, computed 90.85%",WARNING
DQ-05,HINDALCO,2015-03,opm_percentage,"OPM mismatch: reported 8844.0%, computed 91.52%",WARNING
DQ-11,HINDALCO,2015-03,tax_percentage,Tax percentage out of range [0-60]: 75.0%,WARNING
DQ-05,HINDALCO,2016-03,opm_percentage,"OPM mismatch: reported 7778.0%, computed 92.12%",WARNING
DQ-11,HINDALCO,2016-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-05,HINDALCO,2017-03,opm_percentage,"OPM mismatch: reported 12317.0%, computed 87.71%",WARNING
DQ-05,HINDALCO,2018-03,opm_percentage,"OPM mismatch: reported 13695.0%, computed 88.11%",WARNING
DQ-05,HINDALCO,2019-03,opm_percentage,"OPM mismatch: reported 15511.0%, computed 88.12%",WARNING
DQ-05,HINDALCO,2020-03,opm_percentage,"OPM mismatch: reported 14306.0%, computed 87.89%",WARNING
DQ-05,HINDALCO,2021-03,opm_percentage,"OPM mismatch: reported 17559.0%, computed 86.70%",WARNING
DQ-05,HINDALCO,2022-03,opm_percentage,"OPM mismatch: reported 28347.0%, computed 85.47%",WARNING
DQ-05,HINDALCO,2023-03,opm_percentage,"OPM mismatch: reported 22666.0%, computed 89.85%",WARNING
DQ-05,HINDALCO,2024-03,opm_percentage,"OPM mismatch: reported 23872.0%, computed 88.95%",WARNING
DQ-05,HINDALCO,2024-03,opm_percentage,"OPM mismatch: reported 27931.0%, computed 87.53%",WARNING
DQ-05,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: reported 4220.0%, computed 84.37%",WARNING
DQ-05,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: reported 4759.0%, computed 83.72%",WARNING
DQ-05,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: reported 5412.0%, computed 83.07%",WARNING
DQ-05,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: reported 5910.0%, computed 81.64%",WARNING
DQ-05,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: reported 6328.0%, computed 80.92%",WARNING
DQ-05,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: reported 7499.0%, computed 78.90%",WARNING
DQ-05,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: reported 8880.0%, computed 77.41%",WARNING
DQ-05,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: reported 9861.0%, computed 75.21%",WARNING
DQ-05,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: reported 11626.0%, computed 75.28%",WARNING
DQ-05,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: reported 12857.0%, computed 75.49%",WARNING
DQ-05,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: reported 14147.0%, computed 76.65%",WARNING
DQ-05,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: reported 14659.0%, computed 76.32%",WARNING
DQ-05,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: reported 14759.0%, computed 76.45%",WARNING
DQ-05,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: reported -15085.0%, computed 70.59%",WARNING
DQ-05,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: reported -13084.0%, computed 66.40%",WARNING
DQ-05,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: reported -16120.0%, computed 70.53%",WARNING
DQ-05,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: reported -26955.0%, computed 88.12%",WARNING
DQ-05,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: reported -37737.0%, computed 104.76%",WARNING
DQ-05,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: reported -44906.0%, computed 117.12%",WARNING
DQ-05,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: reported -50971.0%, computed 116.38%",WARNING
DQ-05,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: reported -45190.0%, computed 100.62%",WARNING
DQ-05,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: reported -44805.0%, computed 102.41%",WARNING
DQ-05,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: reported -26558.0%, computed 84.69%",WARNING
DQ-05,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: reported -17341.0%, computed 72.57%",WARNING
DQ-05,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: reported -14152.0%, computed 62.41%",WARNING
DQ-05,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: reported -31575.0%, computed 69.63%",WARNING
DQ-05,ICICIGI,2013-03,opm_percentage,"OPM mismatch: reported -178.0%, computed 104.46%",WARNING
DQ-05,ICICIGI,2014-03,opm_percentage,"OPM mismatch: reported -225.0%, computed 105.19%",WARNING
DQ-05,ICICIGI,2015-03,opm_percentage,"OPM mismatch: reported -221.0%, computed 105.24%",WARNING
DQ-05,ICICIGI,2016-03,opm_percentage,"OPM mismatch: reported 764.0%, computed 87.34%",WARNING
DQ-05,ICICIGI,2017-03,opm_percentage,"OPM mismatch: reported 919.0%, computed 87.78%",WARNING
DQ-05,ICICIGI,2018-03,opm_percentage,"OPM mismatch: reported -262.0%, computed 103.79%",WARNING
DQ-05,ICICIGI,2019-03,opm_percentage,"OPM mismatch: reported 1669.0%, computed 85.05%",WARNING
DQ-05,ICICIGI,2020-03,opm_percentage,"OPM mismatch: reported 1772.0%, computed 84.61%",WARNING
DQ-05,ICICIGI,2021-03,opm_percentage,"OPM mismatch: reported 2072.0%, computed 82.97%",WARNING
DQ-05,ICICIGI,2022-03,opm_percentage,"OPM mismatch: reported 1016.0%, computed 93.66%",WARNING
DQ-05,ICICIGI,2023-03,opm_percentage,"OPM mismatch: reported 1264.0%, computed 92.93%",WARNING
DQ-05,ICICIGI,2024-03,opm_percentage,"OPM mismatch: reported 2577.0%, computed 87.42%",WARNING
DQ-05,ICICIGI,2024-03,opm_percentage,"OPM mismatch: reported 3363.0%, computed 85.57%",WARNING
DQ-05,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: reported 745.0%, computed 96.28%",WARNING
DQ-05,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: reported 1504.0%, computed 93.13%",WARNING
DQ-05,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: reported 1655.0%, computed 95.20%",WARNING
DQ-05,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: reported 1842.0%, computed 91.17%",WARNING
DQ-05,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: reported 1806.0%, computed 95.22%",WARNING
DQ-05,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: reported 1771.0%, computed 95.44%",WARNING
DQ-05,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: reported 541.0%, computed 98.70%",WARNING
DQ-05,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: reported -319.0%, computed 101.52%",WARNING
DQ-05,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: reported -390.0%, computed 100.47%",WARNING
DQ-05,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: reported -2163.0%, computed 103.40%",WARNING
DQ-05,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: reported -1757.0%, computed 103.48%",WARNING
DQ-05,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: reported -1829.0%, computed 102.03%",WARNING
DQ-05,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: reported 321.0%, computed 99.59%",WARNING
DQ-05,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: reported 286.0%, computed 27.88%",WARNING
DQ-05,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: reported 335.0%, computed 30.95%",WARNING
DQ-05,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: reported 288.0%, computed 32.33%",WARNING
DQ-05,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: reported 329.0%, computed 35.28%",WARNING
DQ-05,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: reported 379.0%, computed 39.46%",WARNING
DQ-05,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: reported 942.0%, computed 37.93%",WARNING
DQ-05,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: reported -437.0%, computed 41.70%",WARNING
DQ-05,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: reported -553.0%, computed 43.81%",WARNING
DQ-05,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: reported -2469.0%, computed 55.16%",WARNING
DQ-05,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: reported -839.0%, computed 51.39%",WARNING
DQ-05,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: reported 2067.0%, computed 42.69%",WARNING
DQ-05,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: reported 2978.0%, computed 38.55%",WARNING
DQ-05,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: reported 1323.0%, computed 41.03%",WARNING
DQ-11,IOC,2020-03,tax_percentage,Tax percentage out of range [0-60]: -74.0%,WARNING
DQ-11,IRFC,2013-03,tax_percentage,Tax percentage out of range [0-60]: 64.0%,WARNING
DQ-11,JINDALSTEL,2015-03,tax_percentage,Tax percentage out of range [0-60]: -6.0%,WARNING
DQ-11,JINDALSTEL,2016-03,tax_percentage,Tax percentage out of range [0-60]: -22.0%,WARNING
DQ-11,JINDALSTEL,2017-03,tax_percentage,Tax percentage out of range [0-60]: -17.0%,WARNING
DQ-11,JINDALSTEL,2018-03,tax_percentage,Tax percentage out of range [0-60]: -13.0%,WARNING
DQ-11,JINDALSTEL,2019-03,tax_percentage,Tax percentage out of range [0-60]: -14.0%,WARNING
DQ-05,JIOFIN,2023-03,opm_percentage,"OPM mismatch: reported 88.0%, computed 86.67%",WARNING
DQ-11,JSWENERGY,2018-03,tax_percentage,Tax percentage out of range [0-60]: 75.0%,WARNING
DQ-14,JSWENERGY,2018-03,eps,Positive net profit (85) but non-positive EPS (0.0),WARNING
DQ-11,JSWSTEEL,2014-03,tax_percentage,Tax percentage out of range [0-60]: 70.0%,WARNING
DQ-11,JSWSTEEL,2016-03,tax_percentage,Tax percentage out of range [0-60]: -80.0%,WARNING
DQ-11,JSWSTEEL,2020-03,tax_percentage,Tax percentage out of range [0-60]: -30.0%,WARNING
DQ-05,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: reported -1789.0%, computed 60.92%",WARNING
DQ-05,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: reported -1379.0%, computed 58.84%",WARNING
DQ-05,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: reported -3366.0%, computed 72.96%",WARNING
DQ-05,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: reported -2263.0%, computed 56.57%",WARNING
DQ-05,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: reported -3965.0%, computed 66.44%",WARNING
DQ-05,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: reported -4141.0%, computed 66.87%",WARNING
DQ-05,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: reported -5114.0%, computed 66.23%",WARNING
DQ-05,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: reported -5005.0%, computed 67.45%",WARNING
DQ-05,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: reported -9958.0%, computed 90.83%",WARNING
DQ-05,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: reported -8512.0%, computed 90.98%",WARNING
DQ-05,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: reported -5746.0%, computed 79.44%",WARNING
DQ-05,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: reported -13382.0%, computed 83.67%",WARNING
DQ-05,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: reported -14146.0%, computed 79.42%",WARNING
DQ-11,LICI,2019-03,tax_percentage,Tax percentage out of range [0-60]: 68.0%,WARNING
DQ-11,LICI,2020-03,tax_percentage,Tax percentage out of range [0-60]: 80.0%,WARNING
